INDEX,P_TARGET_AMT
9649,150.59
9660,9213.84
9664,57
9675,942.72
9679,78
9680,139.8
9682,28
9697,2406.64
9701,2494.54
9704,2873.46
9705,34
9707,1792.64
9714,88
9718,6
9722,2144.72
9739,41
9747,2599.74
9751,4080.18
9757,5
9759,2886.95
9760,41
9764,11
9776,865.62
9778,8315.46
9786,61
9803,64
9804,2004.75
9815,1285.16
9824,843.75
9825,78
9826,59
9827,5760.3
9833,3344.02
9835,1844.98
9860,2174.65
9865,80.36
9871,888.48
9874,1224
9880,11785.7
9882,3802.95
9885,2557.64
9888,4389.87
9892,18
9893,12706.74
9896,3932.36
9902,1340.43
9906,6969.15
9910,4181.47
9914,38
9918,290.62
9920,8
9926,5935.93
9931,3216
9935,16407.55
9945,22
9953,3116.96
9957,18.6
9963,163
9972,2709
9976,6420.06
9979,77
9980,1677.13
9982,2457.3
9991,2596.34
10000,2338.56
10003,6532.4
10005,6346.08
10014,5957.58
10032,13826.46
10034,10245.96
10041,53
10042,294.93
10044,6
10045,2112.48
10054,10174.85
10061,1253.46
10062,2035.08
10073,1091.48
10081,81
10084,612.72
10086,70
10093,7047.95
10101,5035.64
10105,2743.26
10110,3807.54
10113,67.21
10115,29
10119,1177.62
10121,94
10124,387.64
10126,6342.05
10127,2489.8
10145,39
10147,2936.25
10148,1251.25
10162,9479.4
10163,8247.86
10166,24
10172,2822.4
10173,75
10175,665.28
10180,4528.92
10186,964.72
10192,1216.18
10199,1729.56
10209,23
10210,3373.57
10214,5026.05
10215,85
10216,7780.74
10232,351.26
10239,5536.16
10249,9177
10253,4306.78
10255,71
10262,87
10264,956.1
10266,13625.28
10268,14058.72
10271,41
10272,2768.19
10276,11090.09
10277,8043.6
10279,78.6
10281,2709.12
10285,1968.2
10294,3222.76
10300,5
